image_id,label,class_name,condition,width,height,filename,relative_path
2362,1,give way,opened,960,1280,photo_90_2024-12-18_13-05-57.jpg,dataset_top12\give way\opened\photo_90_2024-12-18_13-05-57.jpg
1540,0,pedestrian crossing,closed,720,1280,photo_5278624148517676508_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676508_y.jpg
2565,1,give way,closed,720,1280,photo_5278624148517676527_y.jpg,dataset_top12\give way\closed\photo_5278624148517676527_y.jpg
2843,2,tow truck,opened,647,644,photo_48_2024-12-09_12-46-01.jpg,dataset_top12\tow truck\opened\photo_48_2024-12-09_12-46-01.jpg
2000,0,pedestrian crossing,closed,960,1280,photo_84_2024-12-05_22-23-10.jpg,dataset_top12\pedestrian crossing\closed\photo_84_2024-12-05_22-23-10.jpg
2460,1,give way,closed,926,1280,photo_15_2024-12-05_22-23-10.jpg,dataset_top12\give way\closed\photo_15_2024-12-05_22-23-10.jpg
4454,8,right,opened,101,81,photo_11_2024-04-25_12-41-12_4_7.jpg,dataset_top12\right\opened\photo_11_2024-04-25_12-41-12_4_7.jpg
1976,0,pedestrian crossing,closed,469,469,photo_81_2024-12-07_12-47-32_1.jpg,dataset_top12\pedestrian crossing\closed\photo_81_2024-12-07_12-47-32_1.jpg
4134,6,left,opened,221,222,photo_8_2024-04-25_12-41-12_1.jpg,dataset_top12\left\opened\photo_8_2024-04-25_12-41-12_1.jpg
4388,7,stop line,closed,720,722,photo_65_2024-12-07_12-47-32.jpg,dataset_top12\stop line\closed\photo_65_2024-12-07_12-47-32.jpg
1319,0,pedestrian crossing,closed,960,1280,photo_41_2024-12-05_22-23-25.jpg,dataset_top12\pedestrian crossing\closed\photo_41_2024-12-05_22-23-25.jpg
825,0,pedestrian crossing,opened,960,1280,photo_92_2024-12-18_13-05-57.jpg,dataset_top12\pedestrian crossing\opened\photo_92_2024-12-18_13-05-57.jpg
3536,4,parking place,opened,960,1280,photo_62_2024-12-18_13-06-32.jpg,dataset_top12\parking place\opened\photo_62_2024-12-18_13-06-32.jpg
4047,6,left,opened,376,435,photo_30_2024-04-25_12-41-12.jpg,dataset_top12\left\opened\photo_30_2024-04-25_12-41-12.jpg
1320,0,pedestrian crossing,closed,960,1280,photo_41_2024-12-07_12-48-02.jpg,dataset_top12\pedestrian crossing\closed\photo_41_2024-12-07_12-48-02.jpg
2833,2,tow truck,opened,662,644,photo_43_2024-12-19_02-00-05.jpg,dataset_top12\tow truck\opened\photo_43_2024-12-19_02-00-05.jpg
1108,0,pedestrian crossing,closed,960,1280,photo_20_2024-12-09_12-46-32.jpg,dataset_top12\pedestrian crossing\closed\photo_20_2024-12-09_12-46-32.jpg
3525,4,parking place,opened,960,1280,photo_5_2024-12-09_12-46-01.jpg,dataset_top12\parking place\opened\photo_5_2024-12-09_12-46-01.jpg
4602,8,right,opened,224,226,photo_7_2024-04-25_12-43-13.jpg,dataset_top12\right\opened\photo_7_2024-04-25_12-43-13.jpg
68,0,pedestrian crossing,opened,960,1280,photo_15_2024-12-09_12-50-33.jpg,dataset_top12\pedestrian crossing\opened\photo_15_2024-12-09_12-50-33.jpg
2546,1,give way,closed,1093,1280,photo_46_2024-12-07_12-46-04.jpg,dataset_top12\give way\closed\photo_46_2024-12-07_12-46-04.jpg
35,0,pedestrian crossing,opened,960,1280,photo_12_2024-12-18_02-27-47.jpg,dataset_top12\pedestrian crossing\opened\photo_12_2024-12-18_02-27-47.jpg
5042,11,no entry,opened,960,1280,photo_25_2024-12-18_02-33-06.jpg,dataset_top12\no entry\opened\photo_25_2024-12-18_02-33-06.jpg
1050,0,pedestrian crossing,closed,960,1280,photo_15_2024-10-29_09-42-50.jpg,dataset_top12\pedestrian crossing\closed\photo_15_2024-10-29_09-42-50.jpg
4777,9,straight,opened,589,590,photo_5_2024-04-25_12-20-30.jpg,dataset_top12\straight\opened\photo_5_2024-04-25_12-20-30.jpg
3523,4,parking place,opened,960,1280,photo_59_2024-12-18_12-58-24.jpg,dataset_top12\parking place\opened\photo_59_2024-12-18_12-58-24.jpg
1216,0,pedestrian crossing,closed,960,1280,photo_31_2024-10-29_09-53-51.jpg,dataset_top12\pedestrian crossing\closed\photo_31_2024-10-29_09-53-51.jpg
113,0,pedestrian crossing,opened,960,1280,photo_18_2024-12-19_00-11-08.jpg,dataset_top12\pedestrian crossing\opened\photo_18_2024-12-19_00-11-08.jpg
1907,0,pedestrian crossing,closed,1280,1200,photo_75_2024-12-07_12-46-04.jpg,dataset_top12\pedestrian crossing\closed\photo_75_2024-12-07_12-46-04.jpg
2713,1,give way,closed,854,600,photo_9_2024-12-07_12-51-07.jpg,dataset_top12\give way\closed\photo_9_2024-12-07_12-51-07.jpg
1840,0,pedestrian crossing,closed,960,1280,photo_69_2024-12-07_12-48-02.jpg,dataset_top12\pedestrian crossing\closed\photo_69_2024-12-07_12-48-02.jpg
2982,2,tow truck,closed,1119,1187,IMG_20241017_161346.jpg,dataset_top12\tow truck\closed\IMG_20241017_161346.jpg
4709,9,straight,opened,355,334,photo_25_2024-04-25_12-41-12.jpg,dataset_top12\straight\opened\photo_25_2024-04-25_12-41-12.jpg
2505,1,give way,closed,1251,1280,photo_31_2024-12-07_12-49-18.jpg,dataset_top12\give way\closed\photo_31_2024-12-07_12-49-18.jpg
278,0,pedestrian crossing,opened,960,1280,photo_33_2024-12-18_13-02-03.jpg,dataset_top12\pedestrian crossing\opened\photo_33_2024-12-18_13-02-03.jpg
1292,0,pedestrian crossing,closed,960,1280,photo_39_2024-12-06_22-23-51.jpg,dataset_top12\pedestrian crossing\closed\photo_39_2024-12-06_22-23-51.jpg
165,0,pedestrian crossing,opened,960,1280,photo_22_2024-12-18_13-04-36.jpg,dataset_top12\pedestrian crossing\opened\photo_22_2024-12-18_13-04-36.jpg
2147,1,give way,opened,368,355,photo_13_2024-12-18_02-37-13.jpg,dataset_top12\give way\opened\photo_13_2024-12-18_02-37-13.jpg
2052,0,pedestrian crossing,closed,960,1280,photo_89_2024-12-07_12-49-18.jpg,dataset_top12\pedestrian crossing\closed\photo_89_2024-12-07_12-49-18.jpg
4207,7,stop line,opened,663,604,photo_26_2024-12-18_02-29-08.jpg,dataset_top12\stop line\opened\photo_26_2024-12-18_02-29-08.jpg
659,0,pedestrian crossing,opened,960,1280,photo_74_2024-12-18_12-58-24.jpg,dataset_top12\pedestrian crossing\opened\photo_74_2024-12-18_12-58-24.jpg
2937,2,tow truck,opened,613,584,photo_86_2024-12-18_13-02-04.jpg,dataset_top12\tow truck\opened\photo_86_2024-12-18_13-02-04.jpg
4918,10,bus stop,closed,1101,1280,photo_29_2024-12-07_12-46-04.jpg,dataset_top12\bus stop\closed\photo_29_2024-12-07_12-46-04.jpg
4761,9,straight,opened,380,383,photo_4_2024-05-17_15-34-25.jpg,dataset_top12\straight\opened\photo_4_2024-05-17_15-34-25.jpg
4109,6,left,opened,438,501,photo_64_2024-12-19_02-00-05.jpg,dataset_top12\left\opened\photo_64_2024-12-19_02-00-05.jpg
5121,11,no entry,opened,960,1280,photo_72_2024-12-18_13-06-32.jpg,dataset_top12\no entry\opened\photo_72_2024-12-18_13-06-32.jpg
