image_id,label,class_name,condition,width,height,filename,relative_path
1519,0,pedestrian crossing,closed,960,1280,photo_5278624148517676441_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676441_y.jpg
2930,2,tow truck,opened,696,650,photo_83_2024-12-19_02-00-53.jpg,dataset_top12\tow truck\opened\photo_83_2024-12-19_02-00-53.jpg
2252,1,give way,opened,960,1280,photo_44_2024-12-09_12-46-32.jpg,dataset_top12\give way\opened\photo_44_2024-12-09_12-46-32.jpg
4542,8,right,opened,133,136,photo_3_2024-04-25_12-41-12.jpg,dataset_top12\right\opened\photo_3_2024-04-25_12-41-12.jpg
1607,0,pedestrian crossing,closed,720,1280,photo_5278624148517676725_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676725_y.jpg
5049,11,no entry,opened,960,1280,photo_29_2024-12-18_13-05-23.jpg,dataset_top12\no entry\opened\photo_29_2024-12-18_13-05-23.jpg
4440,8,right,opened,577,793,IMG_0837.JPG,dataset_top12\right\opened\IMG_0837.JPG
2968,2,tow truck,closed,1773,1799,20241102_115820.jpg,dataset_top12\tow truck\closed\20241102_115820.jpg
30,0,pedestrian crossing,opened,960,1280,photo_11_2024-12-18_13-07-03.jpg,dataset_top12\pedestrian crossing\opened\photo_11_2024-12-18_13-07-03.jpg
4869,10,bus stop,closed,4624,3468,20241102_114148.jpg,dataset_top12\bus stop\closed\20241102_114148.jpg
1791,0,pedestrian crossing,closed,960,1280,photo_64_2024-12-07_12-48-02.jpg,dataset_top12\pedestrian crossing\closed\photo_64_2024-12-07_12-48-02.jpg
1582,0,pedestrian crossing,closed,960,1280,photo_5278624148517676647_y.jpg,dataset_top12\pedestrian crossing\closed\photo_5278624148517676647_y.jpg
4110,6,left,opened,195,194,photo_66_2024-04-25_12-41-12.jpg,dataset_top12\left\opened\photo_66_2024-04-25_12-41-12.jpg
977,0,pedestrian crossing,closed,4640,3472,IMG_20241029_175300.jpg,dataset_top12\pedestrian crossing\closed\IMG_20241029_175300.jpg
323,0,pedestrian crossing,opened,797,817,photo_37_2024-12-18_12-58-24.jpg,dataset_top12\pedestrian crossing\opened\photo_37_2024-12-18_12-58-24.jpg
1945,0,pedestrian crossing,closed,960,1280,photo_79_2024-12-07_12-48-02.jpg,dataset_top12\pedestrian crossing\closed\photo_79_2024-12-07_12-48-02.jpg
