image_id,filename,true_label,predicted_label,true_class_name,predicted_class_name,condition,correct
2362,photo_90_2024-12-18_13-05-57.jpg,1,1,give way,give way,opened,True
1540,photo_5278624148517676508_y.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2565,photo_5278624148517676527_y.jpg,1,1,give way,give way,closed,True
2843,photo_48_2024-12-09_12-46-01.jpg,2,7,tow truck,stop line,opened,False
2000,photo_84_2024-12-05_22-23-10.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2460,photo_15_2024-12-05_22-23-10.jpg,1,1,give way,give way,closed,True
4454,photo_11_2024-04-25_12-41-12_4_7.jpg,8,8,right,right,opened,True
1976,photo_81_2024-12-07_12-47-32_1.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
4134,photo_8_2024-04-25_12-41-12_1.jpg,6,6,left,left,opened,True
4388,photo_65_2024-12-07_12-47-32.jpg,7,7,stop line,stop line,closed,True
1319,photo_41_2024-12-05_22-23-25.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
825,photo_92_2024-12-18_13-05-57.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
3536,photo_62_2024-12-18_13-06-32.jpg,4,4,parking place,parking place,opened,True
4047,photo_30_2024-04-25_12-41-12.jpg,6,9,left,straight,opened,False
1320,photo_41_2024-12-07_12-48-02.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2833,photo_43_2024-12-19_02-00-05.jpg,2,2,tow truck,tow truck,opened,True
1108,photo_20_2024-12-09_12-46-32.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
3525,photo_5_2024-12-09_12-46-01.jpg,4,0,parking place,pedestrian crossing,opened,False
4602,photo_7_2024-04-25_12-43-13.jpg,8,8,right,right,opened,True
68,photo_15_2024-12-09_12-50-33.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
2546,photo_46_2024-12-07_12-46-04.jpg,1,1,give way,give way,closed,True
35,photo_12_2024-12-18_02-27-47.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
5042,photo_25_2024-12-18_02-33-06.jpg,11,11,no entry,no entry,opened,True
1050,photo_15_2024-10-29_09-42-50.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
4777,photo_5_2024-04-25_12-20-30.jpg,9,9,straight,straight,opened,True
3523,photo_59_2024-12-18_12-58-24.jpg,4,4,parking place,parking place,opened,True
1216,photo_31_2024-10-29_09-53-51.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
113,photo_18_2024-12-19_00-11-08.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
1907,photo_75_2024-12-07_12-46-04.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2713,photo_9_2024-12-07_12-51-07.jpg,1,1,give way,give way,closed,True
1840,photo_69_2024-12-07_12-48-02.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2982,IMG_20241017_161346.jpg,2,2,tow truck,tow truck,closed,True
4709,photo_25_2024-04-25_12-41-12.jpg,9,9,straight,straight,opened,True
2505,photo_31_2024-12-07_12-49-18.jpg,1,1,give way,give way,closed,True
278,photo_33_2024-12-18_13-02-03.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
1292,photo_39_2024-12-06_22-23-51.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
165,photo_22_2024-12-18_13-04-36.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
2147,photo_13_2024-12-18_02-37-13.jpg,1,1,give way,give way,opened,True
2052,photo_89_2024-12-07_12-49-18.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
4207,photo_26_2024-12-18_02-29-08.jpg,7,2,stop line,tow truck,opened,False
659,photo_74_2024-12-18_12-58-24.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
2937,photo_86_2024-12-18_13-02-04.jpg,2,2,tow truck,tow truck,opened,True
4918,photo_29_2024-12-07_12-46-04.jpg,10,10,bus stop,bus stop,closed,True
4761,photo_4_2024-05-17_15-34-25.jpg,9,9,straight,straight,opened,True
4109,photo_64_2024-12-19_02-00-05.jpg,6,6,left,left,opened,True
5121,photo_72_2024-12-18_13-06-32.jpg,11,11,no entry,no entry,opened,True
2650,photo_6_2024-12-05_22-23-10.jpg,1,1,give way,give way,closed,True
3069,photo_19_2024-12-18_13-00-25.jpg,3,3,no stopping,no stopping,opened,True
1424,photo_50_2024-12-07_12-49-18.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
1546,photo_5278624148517676542_y.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
1497,photo_5278624148517676388_y.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2174,photo_18_2024-12-18_13-05-57.jpg,1,1,give way,give way,opened,True
91,photo_17_2024-12-09_12-46-32.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
369,photo_40_2024-12-18_13-05-23.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
4327,photo_99_2024-12-18_02-36-53.jpg,7,7,stop line,stop line,opened,True
3049,photo_11_2024-12-18_13-00-25.jpg,3,3,no stopping,no stopping,opened,True
1053,photo_15_2024-10-29_09-54-21.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2478,photo_1_2024-12-07_12-51-07.jpg,1,1,give way,give way,closed,True
1228,photo_32_2024-12-05_22-23-25.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
4695,photo_16_2024-04-25_12-41-12.jpg,9,9,straight,straight,opened,True
1893,photo_74_2024-12-05_22-23-25.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
1844,photo_6_2024-10-29_09-53-08.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
4473,photo_19_2024-04-25_12-41-12_7.jpg,8,8,right,right,opened,True
3429,photo_27_2024-12-19_01-59-18.jpg,4,4,parking place,parking place,opened,True
2368,photo_94_2024-12-18_12-58-24.jpg,1,1,give way,give way,opened,True
4694,photo_15_2024-11-28_18-31-49.jpg,9,9,straight,straight,opened,True
4466,photo_17_2024-04-25_12-41-12.jpg,8,9,right,straight,opened,False
1902,photo_75_2024-10-29_09-53-08.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
776,photo_87_2024-12-19_02-04-55.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
3368,photo_13_2024-12-18_02-17-32.jpg,4,4,parking place,parking place,opened,True
2061,photo_8_2024-12-06_22-23-51.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
1603,photo_5278624148517676713_y.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
3757,photo_50_2024-12-19_01-58-39.jpg,5,5,maximum speed limit_40,maximum speed limit_40,opened,True
2997,photo_35_2024-12-06_22-25-22.jpg,2,2,tow truck,tow truck,closed,True
4713,photo_26_2024-04-25_12-20-30.jpg,9,9,straight,straight,opened,True
5100,photo_57_2024-12-18_02-27-47.jpg,11,11,no entry,no entry,opened,True
3722,photo_39_2024-12-18_02-22-06.jpg,5,5,maximum speed limit_40,maximum speed limit_40,opened,True
1446,photo_5278624148517676315_y (2).jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
483,photo_56_2024-12-09_12-49-48.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
3810,photo_78_2024-12-19_00-10-31.jpg,5,5,maximum speed limit_40,maximum speed limit_40,opened,True
2075,photo_91_2024-12-05_22-22-53.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
4490,photo_22_2024-04-25_12-43-13.jpg,8,9,right,straight,opened,False
1472,photo_5278624148517676351_y.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
4182,photo_12_2024-12-18_02-29-08.jpg,7,7,stop line,stop line,opened,True
4635,IMG_0760_7.JPG,9,9,straight,straight,opened,True
3478,photo_44_2024-12-19_01-59-18.jpg,4,4,parking place,parking place,opened,True
3705,photo_29_2024-12-18_02-22-06.jpg,5,5,maximum speed limit_40,maximum speed limit_40,opened,True
3053,photo_12_2024-12-18_02-27-08.jpg,3,3,no stopping,no stopping,opened,True
658,photo_74_2024-12-18_02-17-32.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
2469,photo_18_2024-12-05_22-23-10.jpg,1,1,give way,give way,closed,True
214,photo_27_2024-12-19_00-10-31.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
1749,photo_5_2024-12-18_02-27-47.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
408,photo_47_2024-12-18_02-36-53.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
784,photo_88_2024-12-19_00-10-31.jpg,0,0,pedestrian crossing,pedestrian crossing,opened,True
943,IMG_20241029_173614.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
4958,photo_45_2024-12-05_22-23-50.jpg,10,10,bus stop,bus stop,closed,True
2549,photo_46_2024-12-07_12-51-07.jpg,1,0,give way,pedestrian crossing,closed,False
4081,photo_45_2024-12-19_02-03-02.jpg,6,6,left,left,opened,True
3738,photo_45_2024-12-18_02-22-06.jpg,5,5,maximum speed limit_40,maximum speed limit_40,opened,True
4970,photo_5278624148517676329_y.jpg,10,10,bus stop,bus stop,closed,True
1339,photo_43_2024-12-05_22-23-25.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
2980,IMG_20241017_161236.jpg,2,2,tow truck,tow truck,closed,True
4219,photo_2_2024-12-18_02-10-22.jpg,7,7,stop line,stop line,opened,True
2193,photo_23_2024-12-18_13-02-03.jpg,1,1,give way,give way,opened,True
2032,photo_87_2024-12-06_22-24-22.jpg,0,0,pedestrian crossing,pedestrian crossing,closed,True
3559,photo_6_2024-12-19_02-00-05.jpg,4,4,parking place,parking place,opened,True
2513,photo_34_2024-12-07_12-47-32.jpg,1,1,give way,give way,closed,True
